val_acc,val_loss,val_time
0.1182,0.031221158480644225,15.357460975646973
0.1591,0.03169687957763672,15.369301319122314
0.25,0.024545005869865417,15.380949974060059
0.1792,0.03435555472373963,15.397475719451904
0.2376,0.03292926006317139,15.385279417037964
0.3163,0.027741479063034057,15.368266105651855
0.3101,0.02750756356716156,15.407105207443237
0.4175,0.019633797287940978,15.347067594528198
0.4274,0.019894911193847658,15.383263111114502
0.4602,0.017881256771087647,15.390655279159546
0.4716,0.017061731374263762,15.383097171783447
0.5034,0.015519939875602722,15.372399091720581
0.5206,0.015319296848773957,15.335418462753296
0.4571,0.018249766397476195,15.371357202529907
0.4442,0.018599326276779175,15.38629150390625
0.5253,0.0148955246925354,15.475028276443481
0.5491,0.014155248022079467,15.423542022705078
0.4802,0.01731420394182205,15.448755741119385
0.4974,0.016988752603530884,15.423861026763916
0.5028,0.01567297365665436,15.460609436035156
0.4178,0.021351031160354614,15.45574164390564
0.4819,0.016715584623813628,15.427209615707397
0.54,0.014491250538825988,15.445848941802979
0.5241,0.016114557552337646,15.42620062828064
0.5426,0.016195790600776673,15.42266583442688
0.4802,0.018829707086086275,15.43038010597229
0.5296,0.015393708574771882,15.406259775161743
0.5637,0.013448830199241639,15.456080913543701
0.5853,0.012728351604938508,15.420500040054321
0.4945,0.01754510599374771,15.42410922050476
0.5788,0.013613649451732636,15.439685583114624
0.5541,0.014305676877498627,15.43355655670166
0.5302,0.01463956845998764,15.424806118011475
0.5547,0.015005505037307739,15.4491868019104
0.5461,0.014525000464916228,15.410966873168945
0.5249,0.015223313462734223,15.441109418869019
0.5397,0.014553352689743042,15.402437686920166
0.5777,0.012692885518074036,15.419440269470215
0.5404,0.01432347720861435,15.410969972610474
0.5483,0.014784006810188294,15.436863660812378
0.5765,0.013623903560638428,15.384578943252563
0.5479,0.015077789306640626,15.363233804702759
0.5713,0.012935222232341767,15.399902105331421
0.5666,0.013335142934322357,15.432552814483643
0.5935,0.01275065904855728,15.44154667854309
0.5654,0.014154071879386903,15.420244693756104
0.5713,0.013303239488601685,15.442285060882568
0.5668,0.013988620817661286,15.415509223937988
0.5614,0.014011987173557281,15.411823034286499
0.5496,0.014974156641960144,15.453848361968994
0.5736,0.01364540194272995,15.410839796066284
0.5771,0.013628522729873657,15.402626752853394
0.5848,0.012421695458889008,15.432247400283813
0.5896,0.01288200240135193,15.428718566894531
0.6002,0.01291373040676117,15.43100118637085
0.514,0.0160515701174736,15.41859483718872
0.5551,0.014421662372350692,15.424457550048828
0.5662,0.014773186028003692,15.40846848487854
0.5973,0.012617464566230774,15.408549070358276
0.7397,0.007586577653884888,15.41284441947937
0.7401,0.007714192396402359,15.421257734298706
0.7428,0.007792553246021271,15.374804019927979
0.7397,0.007866397498548032,15.448460817337036
0.7415,0.008248613452911377,15.400204420089722
0.7402,0.00840818880200386,15.429668188095093
0.7223,0.00922237321138382,15.360296726226807
0.7183,0.009419570672512055,15.410483360290527
0.7339,0.008768287062644958,15.412776708602905
0.7034,0.010203949189186096,15.407012939453125
0.7155,0.009823822677135467,15.428370475769043
0.7159,0.00985848660171032,15.404271125793457
0.7151,0.010095923906564712,15.425476789474487
0.7029,0.010343090796470642,15.433740854263306
0.6946,0.01097259106040001,15.418162822723389
0.7166,0.009845699632167816,15.421180725097656
0.6928,0.01122928496003151,15.432842016220093
0.6989,0.010864694112539292,15.4315505027771
0.7004,0.011002218240499496,15.410376787185669
0.7166,0.010025292134284974,15.355146884918213
0.6978,0.011071736454963683,15.416807889938354
0.6957,0.011116766506433487,15.416330575942993
0.6931,0.010825280368328095,15.43601393699646
0.6855,0.011616177093982697,15.439714431762695
0.694,0.01124848209619522,15.42637848854065
0.6925,0.011805311679840088,15.398695468902588
0.6996,0.011723926681280136,15.442453861236572
0.6865,0.012103306478261947,15.379333257675171
0.6722,0.012816534733772278,15.42158031463623
0.6916,0.011739265334606171,15.405255794525146
0.6854,0.012022871392965317,15.435883283615112
0.7029,0.011075523620843887,15.332091569900513
0.6699,0.012207618331909179,15.334314823150635
0.6947,0.011702045518159867,15.373267650604248
0.6815,0.012115967178344726,15.369818925857544
0.6928,0.011271864515542985,15.407287836074829
0.6945,0.011808198201656342,15.396604537963867
0.6912,0.01197905759215355,15.376431703567505
0.688,0.011686975008249284,15.375707387924194
0.679,0.012523057174682618,15.387075901031494
0.6931,0.011565492779016496,15.371118068695068
0.69,0.011458293545246124,15.375124454498291
0.6963,0.011631505799293519,15.359699726104736
0.6958,0.011961057445406913,15.38782525062561
0.6842,0.012159977835416794,15.395768642425537
0.6971,0.01171505720615387,15.377140522003174
0.687,0.011484662908315658,15.384167909622192
0.6833,0.012015301537513732,15.382799625396729
0.6839,0.012349041080474854,15.360103607177734
0.6917,0.011880487829446793,15.364078283309937
0.6842,0.01211943291425705,15.350607633590698
0.6764,0.012439940655231475,15.36502718925476
0.6786,0.01231624265909195,15.392324686050415
0.6779,0.012760934782028199,15.364615678787231
0.6816,0.012895522105693818,15.428675889968872
0.696,0.012145131915807725,15.360169410705566
0.681,0.012841510879993438,15.412939310073853
0.6901,0.012092079174518586,15.363249778747559
0.6591,0.01445047378540039,15.373954057693481
0.6756,0.012779837310314178,15.354371786117554
0.7578,0.00945283117890358,15.351094007492065
0.7591,0.00972145065665245,15.37643551826477
0.7571,0.009832320982217788,15.391581535339355
0.7627,0.0097821029484272,15.367809057235718
0.7572,0.009897171944379807,15.33259916305542
0.7643,0.00969039791226387,15.3701913356781
0.7635,0.009650513172149659,15.345733642578125
0.7622,0.00958426337838173,15.390209913253784
0.7599,0.009877337950468064,15.375762939453125
0.76,0.009798229748010635,15.366756677627563
0.7594,0.009711598882079125,15.372449159622192
0.7637,0.009616468805074692,15.3759446144104
0.7599,0.009799430474638939,15.436286449432373
0.7596,0.009965391463041305,15.428622484207153
0.7599,0.009729751408100128,15.42389726638794
0.7616,0.009406807440519332,15.384593963623047
0.7599,0.009524646210670472,15.460935831069946
0.7628,0.009562577760219574,15.422438621520996
0.7632,0.00946015517115593,15.468829870223999
0.7525,0.009964291459321976,15.479216575622559
0.7616,0.009561572337150574,15.428194761276245
0.7584,0.009500032514333725,15.457072019577026
0.7533,0.00968375900387764,15.46006178855896
0.7583,0.009688975769281388,15.453624963760376
0.7626,0.009534586369991303,15.484197616577148
0.7548,0.009662487089633942,15.46174168586731
0.7528,0.009763447558879852,15.458194494247437
0.7617,0.009459347802400589,15.438384056091309
0.7542,0.009630287289619446,15.440648794174194
0.7541,0.010002194726467132,15.458641767501831
0.7528,0.010054119116067886,15.431357860565186
0.7541,0.009702750450372695,15.466540336608887
0.7573,0.009745830631256103,15.453857183456421
0.7519,0.009681137531995773,15.444317102432251
0.7589,0.009369189870357513,15.450258255004883
0.7539,0.009264074298739433,15.440408945083618
0.7527,0.00957150503396988,15.430391311645508
0.7478,0.009915528145432471,15.47652554512024
0.7563,0.00969253705739975,15.427472591400146
0.756,0.009710382223129272,15.446160078048706
0.7562,0.009470789235830307,15.427993535995483
0.7559,0.009713199084997176,15.434923887252808
0.7596,0.009571394509077073,15.459485530853271
0.761,0.009440948143601418,15.439578771591187
0.7565,0.00941055611371994,15.421481847763062
0.759,0.009404614514112472,15.427016496658325
0.7564,0.009569111657142639,15.440852165222168
0.7534,0.009631019195914269,15.45693325996399
0.7552,0.009556083351373673,15.426011800765991
0.7534,0.009574470406770706,15.436804294586182
0.759,0.009293521690368652,15.421606540679932
0.7588,0.009451819026470184,15.428531885147095
0.7521,0.009700995087623596,15.453978300094604
0.7583,0.009363003200292588,15.427002668380737
0.7604,0.009352007848024368,15.411062479019165
0.7534,0.009644280809164046,15.429337739944458
0.7658,0.009376555806398392,15.419290542602539
0.7553,0.009447200012207032,15.417210578918457
0.751,0.009690709394216537,15.412220239639282
0.7596,0.009358895546197891,15.437880992889404
0.7544,0.009505913859605789,15.418105363845825
0.7544,0.009829462969303131,15.448423147201538
0.7558,0.009365629279613494,15.45372223854065
0.7575,0.009657103353738785,15.409128189086914
0.7583,0.009425665485858917,15.426949739456177
0.7502,0.009759698063135147,15.436225414276123
0.7517,0.009734421640634537,15.44075608253479
0.7558,0.009252628579735757,15.429674625396729
0.7547,0.009565126407146454,15.422482967376709
