val_acc,val_loss,val_time
0.0886,0.034271577930450436,6.284724473953247
0.18,0.026513588833808898,6.295018672943115
0.2484,0.023453867864608766,6.276764392852783
0.3022,0.021483995842933656,6.2962024211883545
0.3739,0.018757641553878785,6.293992280960083
0.4184,0.017219024443626402,6.322229862213135
0.3764,0.0198813547372818,6.304995775222778
0.4481,0.016025342524051665,6.324270248413086
0.4609,0.015595001745224,6.313256740570068
0.4745,0.015425652718544007,6.288760185241699
0.4346,0.01763653918504715,6.277104377746582
0.4768,0.015537112605571746,6.282314777374268
0.494,0.015218587017059327,6.301287651062012
0.4924,0.015333287954330444,6.292519569396973
0.5032,0.014313406550884247,6.266144752502441
0.4889,0.015568184101581574,6.304039478302002
0.4714,0.01653347566127777,6.2933509349823
0.4445,0.017269136798381806,6.265941858291626
0.5116,0.014911612105369568,6.264617919921875
0.5345,0.013949534380435944,6.297323942184448
0.5107,0.014559513473510742,6.261932611465454
0.4806,0.016788864743709563,6.237606763839722
0.4743,0.01695226265192032,6.295940399169922
0.5125,0.01446539067029953,6.309248924255371
0.4736,0.016621319925785066,6.261072635650635
0.5042,0.014889617216587067,6.288376569747925
0.5232,0.014263582527637481,6.287095785140991
0.4661,0.017507949447631836,6.280230760574341
0.5255,0.014215991377830505,6.290482997894287
0.4477,0.018851582372188567,6.2931907176971436
0.5048,0.014866489613056182,6.281667947769165
0.5519,0.013086894571781159,6.285567045211792
0.4602,0.01811021202802658,6.299569606781006
0.5497,0.01326789779663086,6.279875040054321
0.4553,0.018866955709457397,6.2746429443359375
0.5552,0.01311032133102417,6.28624153137207
0.52,0.015100250160694122,6.278717279434204
0.4973,0.016251372873783112,6.28558349609375
0.5108,0.01538992772102356,6.2741029262542725
0.5489,0.013468692934513093,6.328381061553955
0.5067,0.015453909838199616,6.269575357437134
0.5239,0.015082464110851289,6.289182186126709
0.5068,0.015587237060070038,6.273787975311279
0.5352,0.013999725210666657,6.283775568008423
0.5415,0.014018417119979858,6.292852878570557
0.548,0.013685276401042938,6.371783494949341
0.5207,0.014441066324710846,6.285005331039429
0.556,0.012724887359142303,6.31309700012207
0.511,0.014755289268493652,6.279586553573608
0.474,0.018362005162239074,6.306462287902832
0.5468,0.013694582104682922,6.293856382369995
0.5368,0.014270702528953553,6.287722110748291
0.5636,0.01304352135658264,6.276921510696411
0.5188,0.015079946553707122,6.280822038650513
