val_acc,val_loss,val_time
0.0597,0.1462134388446808,3.48252534866333
0.1603,0.027876184511184694,3.5347962379455566
0.2717,0.02280197310447693,3.4929616451263428
0.3327,0.02024001307487488,3.4984521865844727
0.3743,0.018964131093025208,3.481397867202759
0.4179,0.017341083526611328,3.522169828414917
0.4522,0.015945621597766878,3.5081801414489746
0.4462,0.01669859778881073,3.5132648944854736
0.4632,0.016143419349193572,3.5085606575012207
0.4872,0.015060545492172242,3.508561849594116
0.4389,0.017020375525951384,3.4979939460754395
0.4613,0.016508101367950438,3.4974331855773926
0.5077,0.014656863534450532,3.5016138553619385
0.4833,0.015466171288490295,3.4948806762695312
0.4959,0.014867156279087067,3.4887795448303223
0.5027,0.014944004595279694,3.486128807067871
0.4993,0.014787546598911286,3.50308895111084
0.489,0.015920141661167144,3.4882612228393555
0.517,0.014118813240528107,3.4703993797302246
0.5282,0.013797147500514985,3.500218629837036
0.5328,0.013644714844226837,3.479522705078125
0.4839,0.01658296711444855,3.5017151832580566
0.5351,0.013701236724853516,3.4844491481781006
0.4949,0.01559393801689148,3.485619068145752
0.5633,0.012707182025909423,3.512665271759033
0.5363,0.013662763142585754,3.5021164417266846
0.5206,0.015065444350242615,3.5115904808044434
0.5195,0.014415478241443635,3.4853570461273193
0.4873,0.01637540829181671,3.459928512573242
0.5448,0.013555142486095429,3.472616672515869
0.5692,0.01249298842549324,3.482640266418457
0.5458,0.01359503646492958,3.5262110233306885
0.5041,0.015412957513332368,3.4925496578216553
0.5479,0.013721162557601928,3.504290819168091
0.5415,0.01371001933813095,3.4756219387054443
0.553,0.013019689333438873,3.49489688873291
0.558,0.013018583965301514,3.5064032077789307
0.5461,0.01355411421060562,3.4532620906829834
0.5503,0.013845711195468903,3.4994823932647705
0.5085,0.015957997930049896,3.5089151859283447
0.5111,0.015027661371231078,3.4861886501312256
0.5362,0.014187866234779358,3.4989049434661865
0.5733,0.01224556189775467,3.477193832397461
0.569,0.013001187586784363,3.4923529624938965
0.5781,0.012253194200992584,3.50433611869812
0.5333,0.014150720357894898,3.5179221630096436
0.5296,0.014249882209300995,3.5045664310455322
0.5572,0.013598443746566772,3.4980831146240234
0.5222,0.014369926083087922,3.511746883392334
0.5762,0.0129725057721138,3.494896411895752
0.4844,0.01711795632839203,3.4941864013671875
0.549,0.01388032751083374,3.4864442348480225
0.5231,0.014856547033786773,3.51393461227417
0.5983,0.011354608392715454,3.5147480964660645
0.5793,0.012437323999404908,3.4738168716430664
0.5839,0.012395866119861603,3.51110577583313
0.5797,0.012973200809955596,3.4886624813079834
0.5495,0.01361933889389038,3.4786126613616943
0.5754,0.012486678624153136,3.5202364921569824
0.7379,0.007201289707422257,3.521897077560425
0.7382,0.007389121013879776,3.4969732761383057
0.7361,0.007450074100494385,3.4786388874053955
0.7311,0.007600042349100113,3.504711151123047
0.7339,0.00770002943277359,3.511244773864746
0.7351,0.007712987506389618,3.5138237476348877
0.724,0.008013266754150391,3.477853775024414
0.7238,0.008152126377820968,3.5006215572357178
0.7099,0.008858797693252563,3.533874988555908
0.7111,0.008614929580688477,3.5149285793304443
0.7253,0.00815160320699215,3.4995157718658447
0.7071,0.008763480055332184,3.509620428085327
0.7111,0.008769172132015229,3.4928314685821533
0.7014,0.009025314068794251,3.5132057666778564
0.6992,0.009264531111717223,3.5048718452453613
0.6919,0.009448053815960884,3.5540430545806885
0.7073,0.00893104454278946,3.499870538711548
0.6962,0.009439212238788604,3.5149736404418945
0.7069,0.008906428709626197,3.5185599327087402
0.6786,0.00991446157693863,3.4856271743774414
0.6891,0.009915861093997955,3.4856104850769043
0.7012,0.009369220650196075,3.480024576187134
0.6926,0.009862915730476379,3.4752023220062256
0.702,0.00932662667632103,3.5370991230010986
0.688,0.010031147241592406,3.4973785877227783
0.7019,0.009262483668327331,3.5427944660186768
0.7066,0.009231203323602676,3.5253102779388428
0.6864,0.01002035829424858,3.4937174320220947
0.694,0.009839450150728226,3.4997401237487793
0.6796,0.010217674744129181,3.5023810863494873
0.6947,0.010040951883792877,3.484607458114624
0.6972,0.009572131556272507,3.4970858097076416
0.6768,0.010474438333511353,3.488755226135254
0.6961,0.00962693808078766,3.4865448474884033
0.6801,0.010144303745031356,3.5235724449157715
0.6848,0.010211624586582185,3.482994556427002
0.6763,0.010612964016199112,3.4918572902679443
0.6938,0.00995625652074814,3.5145411491394043
0.6849,0.01041707284450531,3.504866600036621
0.6912,0.009997978574037551,3.514376640319824
0.6939,0.01004369854927063,3.5037143230438232
0.6975,0.009839478534460067,3.4974560737609863
0.6928,0.009859671133756638,3.4819555282592773
0.6725,0.01051035425066948,3.4878740310668945
0.6873,0.010068249267339707,3.4996049404144287
0.7064,0.009566069442033767,3.494110584259033
0.6841,0.010286346691846847,3.4784486293792725
0.6778,0.010723694604635238,3.4985668659210205
0.6883,0.010087786927819252,3.5061566829681396
0.6883,0.01030652152299881,3.482924461364746
0.6919,0.010330076974630356,3.482210397720337
0.6902,0.010580303579568863,3.4766507148742676
0.6864,0.010115642303228378,3.4799087047576904
0.6984,0.009905311048030854,3.474597215652466
0.6969,0.009913511884212495,3.5099644660949707
0.6943,0.00992298766374588,3.493286371231079
0.6907,0.00992173389196396,3.4718434810638428
0.695,0.010071047866344452,3.504690170288086
0.7011,0.009689751040935517,3.4650065898895264
0.688,0.010647496175765991,3.496734142303467
0.7713,0.007289560079574585,3.4720208644866943
0.7722,0.007318130558729171,3.487962007522583
0.7755,0.007361674639582634,3.4781417846679688
0.7742,0.007511954778432846,3.4889278411865234
0.7745,0.007452332973480224,3.4735255241394043
0.7759,0.007498606395721435,3.480367660522461
0.7741,0.007453249704837799,3.523343801498413
0.7758,0.007559852367639542,3.5102453231811523
0.7765,0.007403487442061305,3.495408535003662
0.7762,0.00751510000526905,3.4942405223846436
0.7733,0.007520784437656402,3.4930307865142822
0.775,0.0076023044764995575,3.530663251876831
0.775,0.007589563101530075,3.441307306289673
0.7778,0.007495429214835167,3.4828243255615234
0.7754,0.007522581309080124,3.5192983150482178
0.7787,0.007523645031452179,3.498349905014038
0.7735,0.007665287548303604,3.502328395843506
0.7763,0.0075419230997562405,3.5158159732818604
0.774,0.007589991602301597,3.5502896308898926
0.7749,0.007542436790466308,3.504122734069824
0.7778,0.007598136258125305,3.501387357711792
0.779,0.007538261604309082,3.5130562782287598
0.7784,0.007487218797206879,3.496168851852417
0.7768,0.007583834213018417,3.478494882583618
0.7778,0.007616567999124527,3.5196754932403564
0.7774,0.007557376164197922,3.493393659591675
0.7772,0.0075148064851760865,3.531261920928955
0.7755,0.007484065705537796,3.501936435699463
0.7773,0.007388814797997475,3.5067026615142822
0.7777,0.007620446681976319,3.5678412914276123
